Component_Category,Component_Name,Has_Test,Test_File,Coverage_Type,Risk_Level,Priority
Core_Modals,AddPersonModal,YES,AddPersonModal.test.tsx,Full,LOW,1
Core_Modals,EditPersonModal,YES,EditPersonModal.test.tsx,Full,LOW,1
Core_Modals,AddAbsenceModal,YES,AddAbsenceModal.test.tsx,Full,LOW,1
Core_Modals,EditAssignmentModal,YES,EditAssignmentModal.test.tsx,Full,LOW,1
Core_Modals,EditTemplateModal,YES,EditTemplateModal.test.tsx,Full,LOW,1
Core_Modals,CreateTemplateModal,YES,CreateTemplateModal.test.tsx,Full,LOW,1
Core_Modals,HolidayEditModal,YES,HolidayEditModal.test.tsx,Full,LOW,1
Core_Modals,ConfirmDialog,YES,ConfirmDialog.test.tsx,Full,LOW,1
Core_Modals,LoginForm,YES,LoginForm.test.tsx,Full,LOW,1
Core_Modals,ProtectedRoute,YES,ProtectedRoute.test.tsx,Full,LOW,1
Calendar_Absence,AbsenceCalendar,YES,AbsenceCalendar.test.tsx,Full,LOW,1
Calendar_Absence,AbsenceList,YES,AbsenceList.test.tsx,Full,LOW,1
Calendar_Absence,DayCell,YES,DayCell.test.tsx,Full,LOW,1
Calendar_Absence,ScheduleCalendar,YES,ScheduleCalendar.test.tsx,Full,LOW,1
Schedule,DayView,YES,DayView.test.tsx,Full,MEDIUM,2
Schedule,BlockNavigation,YES,BlockNavigation.test.tsx,Full,LOW,2
Schedule,CallRoster,YES,CallRoster.test.tsx,Full,MEDIUM,2
Schedule,CellActions,YES,CellActions.test.tsx,Full,MEDIUM,2
Schedule,PersonFilter,YES,PersonFilter.test.tsx,Full,LOW,2
Schedule,ViewToggle,YES,ViewToggle.test.tsx,Full,LOW,2
Schedule,MonthView,NO,,None,MEDIUM,2
Schedule,WeekView,NO,,None,MEDIUM,2
Schedule,ScheduleGrid,NO,,None,HIGH,2
Schedule,ScheduleHeader,NO,,None,MEDIUM,2
Schedule,QuickAssignMenu,PARTIAL,QuickAssignMenu.test.tsx,Partial,MEDIUM,2
Schedule,DraggableBlockCell,NO,,None,HIGH,1
