File,Test Name,Category,Skip Type,Skip Reason,Priority,Unskip Effort (hours),Dependencies,Status
tests/services/test_fmit_scheduler_service.py,test_get_fmit_schedule_success,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
tests/services/test_fmit_scheduler_service.py,test_get_fmit_schedule_empty_range,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
tests/services/test_fmit_scheduler_service.py,test_generate_fair_schedule_success,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
tests/services/test_fmit_scheduler_service.py,test_generate_fair_schedule_validates_acgme,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
tests/services/test_fmit_scheduler_service.py,test_generate_fair_schedule_no_faculty,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
tests/services/test_fmit_scheduler_service.py,test_validate_schedule_detects_conflicts,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
tests/services/test_fmit_scheduler_service.py,test_validate_schedule_clean,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
tests/services/test_fmit_scheduler_service.py,test_assign_fmit_week_success,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
tests/services/test_fmit_scheduler_service.py,test_assign_fmit_week_already_assigned,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
tests/services/test_fmit_scheduler_service.py,test_find_swap_candidates,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
tests/services/test_fmit_scheduler_service.py,test_find_swap_candidates_no_matches,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
tests/services/test_fmit_scheduler_service.py,test_full_schedule_generation_workflow,DEBT-016,skip,DEBT-016: Placeholder - needs integration fixtures,P2,2-3,,Ready to unskip
tests/services/test_fmit_scheduler_service.py,test_schedule_recovery_after_failure,DEBT-016,skip,DEBT-016: Placeholder - needs integration fixtures,P2,2-3,,Ready to unskip
tests/services/test_call_assignment_service.py,test_get_call_assignment_success,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
tests/services/test_call_assignment_service.py,test_get_call_assignment_with_eager_loading,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
tests/services/test_call_assignment_service.py,test_get_call_assignments_by_date_range,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
tests/services/test_call_assignment_service.py,test_get_call_assignments_pagination,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
tests/services/test_call_assignment_service.py,test_create_call_assignment_success,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
tests/services/test_call_assignment_service.py,test_create_call_assignment_conflict,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
tests/services/test_call_assignment_service.py,test_update_call_assignment_success,DEBT-016,skip,DEBT-016: Placeholder - needs fixtures and assertions,P2,2-3,,Ready to unskip
